id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1106999766536224768,1106999766536224768,1552764286000,2019-03-16,19:24:46,UTC,966680568153952258,amitbha44014310,Amit Bhatia,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.  http://nm4.in/dnldapp  pic.twitter.com/Y97LUUyOaj",[],['http://nm4.in/dnldapp'],['https://pbs.twimg.com/media/D1zaag7UcAA2w00.jpg'],0,0,3,['#mainbhichowkidar'],[],https://twitter.com/AmitBha44014310/status/1106999766536224768,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '966680568153952258', 'username': 'AmitBha44014310'}]",,,,
1106997057783386113,1106997057783386113,1552763640000,2019-03-16,19:14:00,UTC,234334945,arunnaugain,Arun,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.
हर बार मोदी सरकार 
चिंता मत करिये युवा 
आप के लिए निस्वार्थ खड़ा है।।",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/arunnaugain/status/1106997057783386113,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '234334945', 'username': 'arunnaugain'}]",,,,
1106996236471754752,1106996236471754752,1552763444000,2019-03-16,19:10:44,UTC,50888136,tiwari_amar,Amar Tiwari,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous. Meetoo",[],[],[],0,0,2,['#mainbhichowkidar'],[],https://twitter.com/tiwari_amar/status/1106996236471754752,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '50888136', 'username': 'tiwari_amar'}]",,,,
1106993345245507584,1106993345245507584,1552762755000,2019-03-16,18:59:15,UTC,942331651388006402,singhmandrawal,दीपक मन्द्रवाल,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.
card://1106191227354001408",[],[],[],0,0,3,['#mainbhichowkidar'],[],https://twitter.com/SinghMandrawal/status/1106993345245507584,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '942331651388006402', 'username': 'SinghMandrawal'}]",,,,
1106992686236491776,1106992686236491776,1552762597000,2019-03-16,18:56:37,UTC,85521745,pratyushdixit,Pratyush Dixit,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/pratyushdixit/status/1106992686236491776,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '85521745', 'username': 'pratyushdixit'}]",,,,
1106991808406568961,1106991808406568961,1552762388000,2019-03-16,18:53:08,UTC,72809111,abhisheksaket,Abhishek,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/AbhishekSaket/status/1106991808406568961,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '72809111', 'username': 'AbhishekSaket'}]",,,,
1106991224257478657,1106991224257478657,1552762249000,2019-03-16,18:50:49,UTC,3022808138,deepaksingh8989,D££PAKराजपूत,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.#मैं_भी_चौकीदार_हूं",[],[],[],0,0,0,"['#mainbhichowkidar', '#मैं_भी_चौकीदार_हूं']",[],https://twitter.com/deepaksingh8989/status/1106991224257478657,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3022808138', 'username': 'deepaksingh8989'}]",,,,
1106988392590573569,1106988392590573569,1552761574000,2019-03-16,18:39:34,UTC,741433497542381569,saurabh46000642,Souraabh Dixit,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,1,['#mainbhichowkidar'],[],https://twitter.com/Saurabh46000642/status/1106988392590573569,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '741433497542381569', 'username': 'Saurabh46000642'}]",,,,
1106988000947437573,1106988000947437573,1552761480000,2019-03-16,18:38:00,UTC,794441547521474560,sakshu07,Sakshi Verma 😍😇😘,,"@narendramodi @BJP4India
I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.  http://nm4.in/dnldapp  pic.twitter.com/NC4XYJoK6O","['narendramodi', 'bjp4india']",['http://nm4.in/dnldapp'],['https://pbs.twimg.com/media/D1zPsyVX4AAbe2_.jpg'],0,1,1,['#mainbhichowkidar'],[],https://twitter.com/sakshu07/status/1106988000947437573,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '794441547521474560', 'username': 'sakshu07'}, {'user_id': '18839785', 'username': 'narendramodi'}, {'user_id': '207809313', 'username': 'BJP4India'}]",,,,
1106987846492192768,1106987846492192768,1552761444000,2019-03-16,18:37:24,UTC,109189683,inder_mohan,Inder M Lodhi,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/inder_mohan/status/1106987846492192768,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '109189683', 'username': 'inder_mohan'}]",,,,
1106987125298225158,1106987125298225158,1552761272000,2019-03-16,18:34:32,UTC,427132448,prabhatpcs,Prabhat C Singh,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.

@narendramodi @PMOIndia","['narendramodi', 'pmoindia']",[],[],0,1,2,['#mainbhichowkidar'],[],https://twitter.com/Prabhatpcs/status/1106987125298225158,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '427132448', 'username': 'Prabhatpcs'}, {'user_id': '18839785', 'username': 'narendramodi'}, {'user_id': '471741741', 'username': 'PMOIndia'}]",,,,
1106985318115229697,1106985318115229697,1552760841000,2019-03-16,18:27:21,UTC,844162375481790464,anil945816,Anil Bisht,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,1,['#mainbhichowkidar'],[],https://twitter.com/Anil945816/status/1106985318115229697,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '844162375481790464', 'username': 'Anil945816'}]",,,,
1106985076271673344,1106985076271673344,1552760783000,2019-03-16,18:26:23,UTC,962408438285258753,rajeshk52437177,Rajesh Kumar Gupta,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.yes me vi chowkidar hu",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/RajeshK52437177/status/1106985076271673344,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '962408438285258753', 'username': 'RajeshK52437177'}]",,,,
1106983931793100800,1106983931793100800,1552760510000,2019-03-16,18:21:50,UTC,794441547521474560,sakshu07,Sakshi Verma 😍😇😘,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.  http://nm4.in/dnldapp  pic.twitter.com/oWzn61ZiUX",[],['http://nm4.in/dnldapp'],['https://pbs.twimg.com/media/D1zMAT-X0AA_aQi.jpg'],0,2,1,['#mainbhichowkidar'],[],https://twitter.com/sakshu07/status/1106983931793100800,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '794441547521474560', 'username': 'sakshu07'}]",,,,
1106983655472164864,1106983655472164864,1552760444000,2019-03-16,18:20:44,UTC,2602636788,kumaryogesh2005,योगेश कुमार,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.
I will VOTE 4 BETTER INDIA",[],[],[],0,0,1,['#mainbhichowkidar'],[],https://twitter.com/KumarYogesh2005/status/1106983655472164864,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2602636788', 'username': 'KumarYogesh2005'}]",,,,
1106983492401987588,1106983492401987588,1552760406000,2019-03-16,18:20:06,UTC,2426925656,amitignite,Amit Rawat,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,1,['#mainbhichowkidar'],[],https://twitter.com/amitignite/status/1106983492401987588,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2426925656', 'username': 'amitignite'}]",,,,
1106980991518867456,1106980991518867456,1552759809000,2019-03-16,18:10:09,UTC,130462283,kislai,Kislai,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/kislai/status/1106980991518867456,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '130462283', 'username': 'kislai'}]",,,,
1106979948617596928,1106979948617596928,1552759561000,2019-03-16,18:06:01,UTC,3691912873,vdalakotivijay,Vijay,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/VdalakotiVijay/status/1106979948617596928,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3691912873', 'username': 'VdalakotiVijay'}]",,,,
1106979810855669760,1106979810855669760,1552759528000,2019-03-16,18:05:28,UTC,1647727536,vipingoel_tp,VIPIN GOEL_TP IMPEX,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,1,['#mainbhichowkidar'],[],https://twitter.com/VIPINGOEL_TP/status/1106979810855669760,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1647727536', 'username': 'VIPINGOEL_TP'}]",,,,
1106979662033502208,1106979662033502208,1552759492000,2019-03-16,18:04:52,UTC,451642861,moulisb,mouli sud,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terror",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/moulisb/status/1106979662033502208,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '451642861', 'username': 'moulisb'}]",,,,
1106979577275011073,1106979577275011073,1552759472000,2019-03-16,18:04:32,UTC,2866602098,modifieddev,देव ठाकुर 2.0,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.  http://nm4.in/dnldapp  pic.twitter.com/5td7xTsCqK",[],['http://nm4.in/dnldapp'],['https://pbs.twimg.com/media/D1zICfUWoAUpRIB.jpg'],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/ModifiedDev/status/1106979577275011073,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2866602098', 'username': 'ModifiedDev'}]",,,,
1106979013208100864,1106979013208100864,1552759338000,2019-03-16,18:02:18,UTC,4092865698,ashuashish1792,Ashish Chaurasiya,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/AshuAshish1792/status/1106979013208100864,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4092865698', 'username': 'AshuAshish1792'}]",,,,
1106978374033928192,1106978374033928192,1552759185000,2019-03-16,17:59:45,UTC,4610699413,sameers07359708,Sameer Sharma,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/SameerS07359708/status/1106978374033928192,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4610699413', 'username': 'SameerS07359708'}]",,,,
1106977366914539520,1106977366914539520,1552758945000,2019-03-16,17:55:45,UTC,710418030363156480,ambujanandjha1,Ambuj Anand Jha,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/AmbujAnandJha1/status/1106977366914539520,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '710418030363156480', 'username': 'AmbujAnandJha1'}]",,,,
1106977026970255360,1106977026970255360,1552758864000,2019-03-16,17:54:24,UTC,725662970420699136,jkannabjp,Jaykumaar Bharadwaj (Anna),,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/JKAnnaBJP/status/1106977026970255360,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '725662970420699136', 'username': 'JKAnnaBJP'}]",,,,
1106976957642801153,1106976957642801153,1552758847000,2019-03-16,17:54:07,UTC,823730593,rajamax9,Rajan,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/rajamax9/status/1106976957642801153,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '823730593', 'username': 'rajamax9'}]",,,,
1106976517278466048,1106976517278466048,1552758743000,2019-03-16,17:52:23,UTC,466631305,vijaysinghlakra,vijay singh lakra BJP,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous. @kuljeetschahal @narendramodi @Nitikasharmabjp pic.twitter.com/JR7mIWhVQe","['kuljeetschahal', 'narendramodi', 'nitikasharmabjp']",[],['https://pbs.twimg.com/media/D1zFRFoVYAAB_XT.jpg'],0,1,5,['#mainbhichowkidar'],[],https://twitter.com/vijaysinghlakra/status/1106976517278466048,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '466631305', 'username': 'vijaysinghlakra'}, {'user_id': '3236480554', 'username': 'kuljeetschahal'}, {'user_id': '18839785', 'username': 'narendramodi'}, {'user_id': '569902039', 'username': 'Nitikasharmabjp'}]",,,,
1106976211442372609,1106976211442372609,1552758670000,2019-03-16,17:51:10,UTC,1923191347,iamguptamayank,Mayank Gupta,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,1,['#mainbhichowkidar'],[],https://twitter.com/IamGUPTAMAYANK/status/1106976211442372609,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1923191347', 'username': 'IamGUPTAMAYANK'}]",,,,
1106976209311858688,1106976209311858688,1552758669000,2019-03-16,17:51:09,UTC,3561006073,vikas291171,VIKAS AHUJA,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,1,['#mainbhichowkidar'],[],https://twitter.com/vikas291171/status/1106976209311858688,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3561006073', 'username': 'vikas291171'}]",,,,
1106975657316286464,1106975657316286464,1552758537000,2019-03-16,17:48:57,UTC,246954966,malangmusafir,मलंग मुसाफ़िर,,"To build New India, we should give @narendramodi one more chance. For that, I'm proud to join #MainBhiChowkidar movement. I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous. #ModiOnceMore #NamoAgain",['narendramodi'],[],[],0,0,1,"['#mainbhichowkidar', '#modioncemore', '#namoagain']",[],https://twitter.com/MalangMusafir/status/1106975657316286464,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '246954966', 'username': 'MalangMusafir'}, {'user_id': '18839785', 'username': 'narendramodi'}]",,,,
1106975430156804096,1106975430156804096,1552758483000,2019-03-16,17:48:03,UTC,344820399,bsps4303,Bijay Shankar,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,1,['#mainbhichowkidar'],[],https://twitter.com/bsps4303/status/1106975430156804096,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '344820399', 'username': 'bsps4303'}]",,,,
1106975324212871168,1106975324212871168,1552758458000,2019-03-16,17:47:38,UTC,344820399,bsps4303,Bijay Shankar,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,1,['#mainbhichowkidar'],[],https://twitter.com/bsps4303/status/1106975324212871168,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '344820399', 'username': 'bsps4303'}]",,,,
1106975127353348096,1106975127353348096,1552758411000,2019-03-16,17:46:51,UTC,95023655,nmatia,🇮🇳 Naresh नरेश  🇮🇳,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,1,4,['#mainbhichowkidar'],[],https://twitter.com/nmatia/status/1106975127353348096,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '95023655', 'username': 'nmatia'}]",,,,
1106972354293481475,1106972354293481475,1552757750000,2019-03-16,17:35:50,UTC,994493450237173760,pramodk69462030,Pramod Kumar Rathor,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.#",[],[],[],0,1,0,['#mainbhichowkidar'],[],https://twitter.com/PramodK69462030/status/1106972354293481475,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '994493450237173760', 'username': 'PramodK69462030'}]",,,,
1106971660962402304,1106971660962402304,1552757585000,2019-03-16,17:33:05,UTC,361812925,rashoberoi,Rashi Oberoi,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,1,['#mainbhichowkidar'],[],https://twitter.com/Rashoberoi/status/1106971660962402304,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '361812925', 'username': 'Rashoberoi'}]",,,,
1106971292526358536,1106971292526358536,1552757497000,2019-03-16,17:31:37,UTC,3949306693,rahulch1410,Rahul Chaudhary,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,1,['#mainbhichowkidar'],[],https://twitter.com/RahulCh1410/status/1106971292526358536,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3949306693', 'username': 'RahulCh1410'}]",,,,
1106971227690688512,1106971227690688512,1552757481000,2019-03-16,17:31:21,UTC,99038870,manish14khurana,Manish Khurana,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/manish14khurana/status/1106971227690688512,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '99038870', 'username': 'manish14khurana'}]",,,,
1106969088897806336,1106969088897806336,1552756971000,2019-03-16,17:22:51,UTC,848534543569178624,ajayshokeen13,Ajay Shokeen,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/AjayShokeen13/status/1106969088897806336,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '848534543569178624', 'username': 'AjayShokeen13'}]",,,,
1106967767968669696,1106967767968669696,1552756657000,2019-03-16,17:17:37,UTC,2293543253,helloypn,@CountryFirst,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,1,5,['#mainbhichowkidar'],[],https://twitter.com/helloypn/status/1106967767968669696,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2293543253', 'username': 'helloypn'}]",,,,
1106967499436785664,1106967499436785664,1552756592000,2019-03-16,17:16:32,UTC,2888842502,rg_ravinder,Ravinder Gupta #BJP,,"I am proud to join जय जय भाजपा 🇮🇳जय जय मोदी🇮🇳 #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/rg_ravinder/status/1106967499436785664,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2888842502', 'username': 'rg_ravinder'}]",,,,
1106967499155955712,1106967499155955712,1552756592000,2019-03-16,17:16:32,UTC,985384286063755264,pawansinghbjym,pawan singh,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,9,['#mainbhichowkidar'],[],https://twitter.com/pawansinghBJYM/status/1106967499155955712,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '985384286063755264', 'username': 'pawansinghBJYM'}]",,,,
1106966860526845953,1106966860526845953,1552756440000,2019-03-16,17:14:00,UTC,192983596,alokbharati,alok bharati,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/alokbharati/status/1106966860526845953,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '192983596', 'username': 'alokbharati'}]",,,,
1106965346966212611,1106965346966212611,1552756079000,2019-03-16,17:07:59,UTC,604260514,lalitbjp,Lalit Choudhary,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,1,['#mainbhichowkidar'],[],https://twitter.com/Lalitbjp/status/1106965346966212611,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '604260514', 'username': 'Lalitbjp'}]",,,,
1106964487016509440,1106964487016509440,1552755874000,2019-03-16,17:04:34,UTC,826656931100045312,suresh_thakran,Suresh Thakran,,"मैं भी। I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/suresh_thakran/status/1106964487016509440,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '826656931100045312', 'username': 'suresh_thakran'}]",,,,
1106964157465714693,1106964157465714693,1552755796000,2019-03-16,17:03:16,UTC,633845689,_gauravofficial,Gaurav,,"""With regard to children, the definition of poverty should not be limited to a consideration of insufficient financial resources. In effect, children who face poverty are also deprived of…  https://www.instagram.com/p/Bjgm_fVgAiW/?utm_source=ig_twitter_share&igshid=19dk17k381ote …",[],['https://www.instagram.com/p/Bjgm_fVgAiW/?utm_source=ig_twitter_share&igshid=19dk17k381ote'],[],0,0,0,[],[],https://twitter.com/_GauravOfficial/status/1106964157465714693,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '633845689', 'username': '_GauravOfficial'}]",,,,
1106963847154491392,1106963847154491392,1552755722000,2019-03-16,17:02:02,UTC,122373856,raiankit,Abhinav Rai,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,1,['#mainbhichowkidar'],[],https://twitter.com/Raiankit/status/1106963847154491392,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '122373856', 'username': 'Raiankit'}]",,,,
1106963572066648066,1106963572066648066,1552755656000,2019-03-16,17:00:56,UTC,88964338,bigvilley,Harry Taneja 🇮🇳,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/bigvilley/status/1106963572066648066,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '88964338', 'username': 'bigvilley'}]",,,,
1106963180746670080,1106963180746670080,1552755563000,2019-03-16,16:59:23,UTC,1524300530,lakhanateli,Lakhan Garg,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/LAKHANATELI/status/1106963180746670080,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1524300530', 'username': 'LAKHANATELI'}]",,,,
1106963014425546752,1106963014425546752,1552755523000,2019-03-16,16:58:43,UTC,892598943355346944,cheeku__ankit,Ankit Mishra,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,1,['#mainbhichowkidar'],[],https://twitter.com/cheeku__ankit/status/1106963014425546752,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '892598943355346944', 'username': 'cheeku__ankit'}]",,,,
1106961358468378626,1106961358468378626,1552755128000,2019-03-16,16:52:08,UTC,732696914,tiwarivaibhavk,Vaibhav Kumar Tiwari,,"I am proud to join #MainBhiChowkidar movement. As a citizen who loves India, I shall do my best to defeat corruption, dirt, poverty & terrorism and help create a New India which is strong, secure & prosperous.",[],[],[],0,0,0,['#mainbhichowkidar'],[],https://twitter.com/tiwarivaibhavk/status/1106961358468378626,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '732696914', 'username': 'tiwarivaibhavk'}]",,,,
