id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1231074242894213120,1230864396831690752,1582345946000,2020-02-21,23:32:26,EST,832827005003558912,sherryhanky,Keshav Kumar⚡,,"If you would not have chosen Modi, there would be many other problems in this country to be dealt with, which you could also see such as poverty, unemployment, hunger deaths etc. instead of pakistan, Musalmaan, tukde-tukde gang etc.","['rotsjain', 'nagma_morarji']",[],[],0,0,1,[],[],https://twitter.com/sherryhanky/status/1231074242894213120,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '832827005003558912', 'username': 'sherryhanky'}, {'user_id': '3151252218', 'username': 'RotsJain'}, {'user_id': '576348125', 'username': 'nagma_morarji'}]",,,,
1231073632127873024,1231073632127873024,1582345800000,2020-02-21,23:30:00,EST,2265566809,arjundevchopra,Arjun Chopra,,Pivoting to Unemployment  https://twitter.com/berozgaar_yuva/status/1230917376671129601 …,[],['https://twitter.com/berozgaar_yuva/status/1230917376671129601'],[],0,0,3,[],[],https://twitter.com/ArjunDevChopra/status/1231073632127873024,False,https://twitter.com/berozgaar_yuva/status/1230917376671129601,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2265566809', 'username': 'ArjunDevChopra'}]",,,,
1231060699746455552,1231060699746455552,1582342717000,2020-02-21,22:38:37,EST,50998842,popcornmsm,PopcornMSM,,"Modi said in LS, I am not going to end your unemployment soon, to Congoons. That is applicable to MSM morons also. Anyhow, most of the MSM jingo girls are unemployable. @ShekharGupta you will not get OTP to walk into the power corridors of North/South blocks. https://twitter.com/bchowla/status/1231057167324733440 …",['shekhargupta'],['https://twitter.com/bchowla/status/1231057167324733440'],[],0,0,1,[],[],https://twitter.com/popcornmsm/status/1231060699746455552,False,https://twitter.com/bchowla/status/1231057167324733440,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '50998842', 'username': 'popcornmsm'}, {'user_id': '2574072036', 'username': 'ShekharGupta'}]",,,,
1231051400332791810,1231051400332791810,1582340500000,2020-02-21,22:01:40,EST,723195151020077057,deepaksharmasjm,Deepak Sharma Pradip,,"Unemployment, migration, burden on cities (slums-JJClusters), Urban-Rural income divide, abandoned live stock, low nutrition food, etc etc  https://twitter.com/colin_todhunter/status/1230810184848695296 …",[],['https://twitter.com/colin_todhunter/status/1230810184848695296'],[],0,0,2,[],[],https://twitter.com/DeepakSharmaSJM/status/1231051400332791810,False,https://twitter.com/Colin_Todhunter/status/1230810184848695296,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '723195151020077057', 'username': 'DeepakSharmaSJM'}]",,,,
1231050274141114368,1230758467322793984,1582340231000,2020-02-21,21:57:11,EST,133246216,j_vibhor,vibhor jain,,"So blocking roads, burning buses, pelting stones, voilence in colleges, hate speeches etc. by the anti CAA believers is because of problems mentioned by you ( unemployment, economy)? Really? And criminal rate is always high in parliament. See recent delhi elected mla’s crime%",['ambreenzaidi'],[],[],0,0,0,[],[],https://twitter.com/J_Vibhor/status/1231050274141114368,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '133246216', 'username': 'J_Vibhor'}, {'user_id': '102655825', 'username': 'Ambreenzaidi'}]",,,,
1231048370396913664,1231048370396913664,1582339777000,2020-02-21,21:49:37,EST,985066128304164864,mohdnad38393150,Mohd Nadeem Khan,,@realDonaldTrump respected President ..you will assure that 7 million crowd welcomes to your convoy..i think its shows how unemployment is being on its peak in india..people have no work so that they stand at road & will waiting for you..its #proud for you but for us its #shame,['realdonaldtrump'],[],[],0,0,0,"['#proud', '#shame']",[],https://twitter.com/MohdNad38393150/status/1231048370396913664,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '985066128304164864', 'username': 'MohdNad38393150'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1231043329879465986,1231043329879465986,1582338576000,2020-02-21,21:29:36,EST,76558553,shahid_siddiqui,shahid siddiqui,,"One must give credit to Modi govt in keeping the nation away from real issues, despite increasing prices, unemployment,economic decline,nation only talks about Biryani,Pakistan, Muslims, 24X7
Credit must also go to godi media for hoodwinking & fooling educated India
Sab changa si",[],[],[],46,59,169,[],[],https://twitter.com/shahid_siddiqui/status/1231043329879465986,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '76558553', 'username': 'shahid_siddiqui'}]",,,,
1231013818492489729,1231013818492489729,1582331540000,2020-02-21,19:32:20,EST,712126003984863233,sarthakc1805,Sarthak Choudhary,,"#VodafoneIdea’s exit will lead to more than 13k direct job losses. Many more thousands of indirect #jobs will also be lost too. The #IndianEconomy is battling with its biggest #unemployment crisis in 45 years. 

 https://www.nationalheraldindia.com/opinion/vodafone-idea-exit-is-bad-news-for-telecom-business-will-affect-fdi-too …",[],['https://www.nationalheraldindia.com/opinion/vodafone-idea-exit-is-bad-news-for-telecom-business-will-affect-fdi-too'],[],0,0,0,"['#vodafoneidea', '#jobs', '#indianeconomy', '#unemployment']",[],https://twitter.com/sarthakc1805/status/1231013818492489729,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '712126003984863233', 'username': 'sarthakc1805'}]",,,,
1230953571312644096,1230953511883505666,1582317176000,2020-02-21,15:32:56,EST,249788132,cosmopolitanet,Edwin Thomas,,"I had a lot to think about but at least I had a job offer. No more unemployment, some base to start with, maybe even a fresh start for me. My sis and I stepped out for a dinner and while she was positive, she was sensitive to not push me into making any decision.",[],[],[],1,0,0,[],[],https://twitter.com/CosmopolitanET/status/1230953571312644096,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '249788132', 'username': 'CosmopolitanET'}]",,,,
1230926274186469376,1230926274186469376,1582310667000,2020-02-21,13:44:27,EST,1182332113602797568,khemraj_101,KHEMRAJ D0VAL💯%【FOLLOWBACK N0W】,,"@INCRajasthan 
                     Pay attention to the problem
0F the students #अपनी_सरकार farmer laborers should meet the expectations of dalit tribal unemployment with new 
Expectations from them °°❓
【Rajasthans Unemployed have high expectations from  you】 #LDCबैकलॉग_जोड़ो",['incrajasthan'],[],[],0,16,8,"['#अपनी_सरकार', '#ldcबैकलॉग_जोड़ो']",[],https://twitter.com/khemraj_101/status/1230926274186469376,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1182332113602797568', 'username': 'khemraj_101'}, {'user_id': '1667122507', 'username': 'INCRajasthan'}]",,,,
1230905495260553216,1230903840674918400,1582305713000,2020-02-21,12:21:53,EST,728086303556820992,123mechanical,Manjesh kumar(MK),,"@yadavtejashwi ji
Unemployment is the one of the essential issue for bihar. 
We hope so, u will do better for tomorrow.",['yadavtejashwi'],[],[],0,0,1,[],[],https://twitter.com/123mechanical/status/1230905495260553216,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '728086303556820992', 'username': '123mechanical'}, {'user_id': '2253148681', 'username': 'yadavtejashwi'}]",,,,
1230896736643710976,1230868592712933379,1582303625000,2020-02-21,11:47:05,EST,15727398,paragp,Parag,,"If you think that the slogan shouting teenager is a lone wolf, you haven't learnt anything in your ""distinguished"" career. Recognise an issue when you see it. A brainwashed activist & unemployment, what's the connection there? Except that she's rendered herself unemployable?",['shekhargupta'],[],[],1,2,12,[],[],https://twitter.com/paragp/status/1230896736643710976,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '15727398', 'username': 'paragp'}, {'user_id': '2574072036', 'username': 'ShekharGupta'}]",,,,
1230890700184514562,1230890700184514562,1582302186000,2020-02-21,11:23:06,EST,1182332113602797568,khemraj_101,KHEMRAJ D0VAL💯%【FOLLOWBACK N0W】,,"Respect Cm @ashokgehlot51 ji ..
                  Why are we sucking the blood of unemployment youths in 2013 #LDC
Recruitment , by adding 1244 backlog post of st-sc to 2018 ldc recruitment

【We can maintain the congresh which we believe】... #ldcबैकलॉग_जोड़ो..❓ pic.twitter.com/Z5i4Fe599b",['ashokgehlot51'],[],['https://pbs.twimg.com/media/ERUAj-bU0AEZ5k6.jpg'],0,18,17,"['#ldc', '#ldcबैकलॉग_जोड़ो']",[],https://twitter.com/khemraj_101/status/1230890700184514562,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1182332113602797568', 'username': 'khemraj_101'}, {'user_id': '385926583', 'username': 'ashokgehlot51'}]",,,,
1230885374047682560,1230868592712933379,1582300916000,2020-02-21,11:01:56,EST,2896910454,deepakraina08,Col Deepak Raina,,By your warped theory 'Pakistan Zindabad' slogan shouting is indicating a high level of unemployment. What about 'Hindustan Zindabad' slogan? By this logic it should convey a very high level of employment. Quite reassuring since a fair lot of Indians do shout the latter.,['shekhargupta'],[],[],0,0,1,[],[],https://twitter.com/deepakraina08/status/1230885374047682560,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2896910454', 'username': 'deepakraina08'}, {'user_id': '2574072036', 'username': 'ShekharGupta'}]",,,,
1230884482061914112,1230884482061914112,1582300703000,2020-02-21,10:58:23,EST,119311794,hassanbadshah,Hasan Badshah,,"This move is not just about loss of $260 million in GSP benefits but also about how many lakhs jobs could be lost in specific industries when the economy is facing growing unemployment and stagflation

#IndiaRejectTrumpVisit
#StopNPR https://www.nationalheraldindia.com/international/trump-imposes-a-dollar260-million-penalty-on-india-on-the-eve-of-his-visit …",[],['https://www.nationalheraldindia.com/international/trump-imposes-a-dollar260-million-penalty-on-india-on-the-eve-of-his-visit'],[],0,4,5,"['#indiarejecttrumpvisit', '#stopnpr']",[],https://twitter.com/Hassanbadshah/status/1230884482061914112,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '119311794', 'username': 'Hassanbadshah'}]",,,,
1230881160194134019,1230881160194134019,1582299911000,2020-02-21,10:45:11,EST,4671542414,gauri_maulekhi,gauri maulekhi,,"Every State, every Country needs to do this. Targets shd be raised.
This is the ONLY solution for all the problems, poverty, unemployment, malnutrition. HUMANS are the problem. Too many humans are too much problem.
Sterilization is good for India and its good for Planet Earth.  https://twitter.com/EconomicTimes/status/1230729412053594113 …",[],['https://twitter.com/EconomicTimes/status/1230729412053594113'],[],1,2,6,[],[],https://twitter.com/gauri_maulekhi/status/1230881160194134019,False,https://twitter.com/EconomicTimes/status/1230729412053594113,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4671542414', 'username': 'gauri_maulekhi'}]",,,,
1230877320958758913,1230868592712933379,1582298996000,2020-02-21,10:29:56,EST,631312588,pushp_77,Pushpraj Singh,,"Shekhar you've lost yourself. First the law merely recognizes the crime and not the age or sex behind it. Second this has no relation with unemployment figures, you know that but we understand your desperation.",['shekhargupta'],[],[],0,0,1,[],[],https://twitter.com/Pushp_77/status/1230877320958758913,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '631312588', 'username': 'Pushp_77'}, {'user_id': '2574072036', 'username': 'ShekharGupta'}]",,,,
1230855712391278602,1230843619134836737,1582293844000,2020-02-21,09:04:04,EST,1206862699717525505,architg60610659,archit gupta,,"Sir i have a question that why is cleaning of any lake is impt in india at the time when there is severe shortage of roads , women security , unemployment .... We lived with dirty lakes for 70 yrs and can live for 5 more years also. Other serious problems should be tackled first.",['digamberkothar2'],[],[],2,0,0,[],[],https://twitter.com/architg60610659/status/1230855712391278602,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1206862699717525505', 'username': 'architg60610659'}, {'user_id': '1215923755265871877', 'username': 'DigamberKothar2'}]",,,,
1230847393001660419,1230847393001660419,1582291861000,2020-02-21,08:31:01,EST,144044740,sri9011,Good Governance 🇮🇳,,"Unemployment has increased because of rise in population: Yogi Adityanath - The Economic Times  https://m.economictimes.com/news/politics-and-nation/unemployment-has-increased-because-of-rise-in-population-yogi-adityanath/articleshow/74234856.cms …
Yogi is not the one to mince words",[],['https://m.economictimes.com/news/politics-and-nation/unemployment-has-increased-because-of-rise-in-population-yogi-adityanath/articleshow/74234856.cms'],[],1,5,7,[],[],https://twitter.com/sri9011/status/1230847393001660419,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '144044740', 'username': 'sri9011'}]",,,,
1230847276844814337,1230847276844814337,1582291833000,2020-02-21,08:30:33,EST,981024527907000320,crescendogroup_,Crescendo Group International,,"With half of its population under 25 and the unemployment rate at a $-decade high, India faces an uncertain future. The question on young people's minds: what kinds of jobs will we have? Could somehow India's demographic dividend could become a demographic trap?",[],[],[],0,0,1,[],[],https://twitter.com/CrescendoGroup_/status/1230847276844814337,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '981024527907000320', 'username': 'CrescendoGroup_'}]",,,,
1230843748273156098,1230084043355676672,1582290992000,2020-02-21,08:16:32,EST,1148020034,shukla_pks,Prashant Kumar,,"My startup is focussed on making the unemployment elective.  It is profitable with great growth week on week.
Also, the ratio of return to risk is high. 

Most importantly, we are solving real pain-point. We need backing to scale up now.

Give me a chance to share my idea w/ u.",['bhavintu'],[],[],0,0,2,[],[],https://twitter.com/shukla_pks/status/1230843748273156098,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1148020034', 'username': 'shukla_pks'}, {'user_id': '14157550', 'username': 'bhavintu'}]",,,,
1230841899524612097,1230841899524612097,1582290551000,2020-02-21,08:09:11,EST,754025963244007424,moliticsindia,Molitics,,"Now one more news of #unemployment from Tamil Nadu. It holds the highest rate of unemployment among developed states in India.
#RaiseYourVoice @CMOTamilNadu #Molitics https://www.molitics.in/user-feed/detail/7080 …",['cmotamilnadu'],['https://www.molitics.in/user-feed/detail/7080'],[],0,0,3,"['#unemployment', '#raiseyourvoice', '#molitics']",[],https://twitter.com/moliticsindia/status/1230841899524612097,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '754025963244007424', 'username': 'moliticsindia'}, {'user_id': '844890761409777664', 'username': 'CMOTamilNadu'}]",,,,
1230824568681484288,1230782063936077826,1582286419000,2020-02-21,07:00:19,EST,225373799,saurav_mba957,Srv,,His younger brother is going for Padyatra for youth unemployment 😆😆,['shubhrastha'],[],[],0,0,0,[],[],https://twitter.com/saurav_mba957/status/1230824568681484288,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '225373799', 'username': 'saurav_mba957'}, {'user_id': '544640536', 'username': 'Shubhrastha'}]",,,,
1230820163873755136,1230674288098893829,1582285369000,2020-02-21,06:42:49,EST,1338321433,amankumar_4,Aman Kumar,,"You can easily get 100 million  people on road, simply as BJP will give 500 INR RS to each and every single person. 
This is the result of #unemployment.
@JenniferJJacobs
#USA #India #Indian #unemployed #TradeCentre #tradedeal
#MotteraStadium #Ahmedabad #AhmedabadWall",['jenniferjjacobs'],[],[],0,0,1,"['#unemployment', '#usa', '#india', '#indian', '#unemployed', '#tradecentre', '#tradedeal', '#motterastadium', '#ahmedabad', '#ahmedabadwall']",[],https://twitter.com/amankumar_4/status/1230820163873755136,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1338321433', 'username': 'amankumar_4'}, {'user_id': '15433452', 'username': 'JenniferJJacobs'}]",,,,
1230818400466661376,1230799510353268736,1582284948000,2020-02-21,06:35:48,EST,75196885,anoopsatpathy,Anoop Satpathy,,Question: Which Ministry has the mandate to address unemployment in general and youth unemployment in particular in India?,"['swamy39', 'ishkarnbhandari']",[],[],0,0,0,[],[],https://twitter.com/AnoopSatpathy/status/1230818400466661376,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '75196885', 'username': 'AnoopSatpathy'}, {'user_id': '60937837', 'username': 'Swamy39'}, {'user_id': '1419020654', 'username': 'ishkarnBHANDARI'}]",,,,
1230817967480307712,1230817967480307712,1582284845000,2020-02-21,06:34:05,EST,330336668,tarunmakhija22,Tarun Makhija,,"Recently heard an office colleague say ""Do you really think rampant child labour violations, and unemployment due to shortage of jobs can co-exist in the same economy?""
If children are being given jobs? Why are the adults not getting jobs? 
False propaganda?
#ConnectTheDots",[],[],[],0,0,0,['#connectthedots'],[],https://twitter.com/tarunmakhija22/status/1230817967480307712,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '330336668', 'username': 'tarunmakhija22'}]",,,,
1230811339573972992,1230811030504144896,1582283265000,2020-02-21,06:07:45,EST,1148020034,shukla_pks,Prashant Kumar,,"My startup is focussed on making the unemployment elective.  It is profitable with great growth week on week.
Also, the ratio of return to risk is high. 

Most importantly, we are solving real pain-point. We need backing to scale up now.

Give me a chance to share my idea w/ u.","['sanjaynath', 'bkartred', 'blumeventures']",[],[],0,0,2,[],[],https://twitter.com/shukla_pks/status/1230811339573972992,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1148020034', 'username': 'shukla_pks'}, {'user_id': '40180697', 'username': 'sanjaynath'}, {'user_id': '2739960643', 'username': 'BKartRed'}, {'user_id': '254124909', 'username': 'BlumeVentures'}]",,,,
1230808780012539904,1230805572636700672,1582282655000,2020-02-21,05:57:35,EST,1148020034,shukla_pks,Prashant Kumar,,"My startup is focussed on making the unemployment elective.  It is profitable with great growth week on week.
Also, the ratio of return to risk is high. 

Most importantly, we are solving real pain-point. We need backing to scale up now.

Give me a chance to share my idea w/ u.","['sanjaynath', 'on_india', 'blumeventures', 'arpiit']",[],[],0,0,3,[],[],https://twitter.com/shukla_pks/status/1230808780012539904,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1148020034', 'username': 'shukla_pks'}, {'user_id': '40180697', 'username': 'sanjaynath'}, {'user_id': '1115221143441428486', 'username': 'on_india'}, {'user_id': '254124909', 'username': 'BlumeVentures'}, {'user_id': '14252752', 'username': 'arpiit'}]",,,,
1230804472160374789,1230360266329559040,1582281628000,2020-02-21,05:40:28,EST,1148020034,shukla_pks,Prashant Kumar,,"Do you really think that a person studies for becoming a GYANI?

My ed-tech start-up is focussed on 'making unemployment elective'. And, yes, it is quite profitable.

DM me to know about my venture.
#SolveRealProblem",['nisthatripathi'],[],[],0,0,0,['#solverealproblem'],[],https://twitter.com/shukla_pks/status/1230804472160374789,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1148020034', 'username': 'shukla_pks'}, {'user_id': '39373783', 'username': 'NisthaTripathi'}]",,,,
1230800338795495424,1230799510353268736,1582280642000,2020-02-21,05:24:02,EST,840466022788288512,tanraj58,Del-Tan-India,,Good initiative to which Govt is shying away to address the economic and unemployment issues.,"['swamy39', 'ishkarnbhandari']",[],[],0,0,1,[],[],https://twitter.com/Tanraj58/status/1230800338795495424,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '840466022788288512', 'username': 'Tanraj58'}, {'user_id': '60937837', 'username': 'Swamy39'}, {'user_id': '1419020654', 'username': 'ishkarnBHANDARI'}]",,,,
1230794101122973696,1230794101122973696,1582279155000,2020-02-21,04:59:15,EST,1153045459,incindia,Congress,,"Automobile sector continues to see an unabated downfall every month & the govt's ill conceived budget has been of no help. The fact is that consumption is down, income has stagnated & unemployment has risen: signs that are visible across all sectors. 

 https://indianexpress.com/article/business/passenger-vehicle-retail-sales-january-fada-6277821/ …",[],['https://indianexpress.com/article/business/passenger-vehicle-retail-sales-january-fada-6277821/'],[],32,315,806,[],[],https://twitter.com/INCIndia/status/1230794101122973696,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1153045459', 'username': 'INCIndia'}]",,,,
1230785743636721665,1230674288098893829,1582277162000,2020-02-21,04:26:02,EST,103814610,sadiq_zaf,Sadiq Zafar صادق ظفر,,"Because of the high unemployment rate here in India, Modi will make the youths stand in line on the streets. And majority would be unaware of the reason they'll be made to stand in line.",['jenniferjjacobs'],[],[],0,0,0,[],[],https://twitter.com/sadiq_zaf/status/1230785743636721665,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '103814610', 'username': 'sadiq_zaf'}, {'user_id': '15433452', 'username': 'JenniferJJacobs'}]",,,,
1230781697311903744,1230781695256739840,1582276198000,2020-02-21,04:09:58,EST,892641276197093376,ieexplained,Express Explained,,"Rising unemployment levels, especially in the eastern part of the country, and a large influx of refugees have created a resentment that has been exploited by far-right parties that have grown in influence. #ExpressExplained",[],[],[],1,0,0,['#expressexplained'],[],https://twitter.com/ieexplained/status/1230781697311903744,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '892641276197093376', 'username': 'ieexplained'}]",,,,
1230781076039094272,1230781076039094272,1582276049000,2020-02-21,04:07:29,EST,788028437675909125,yumesh774,Umesh,,"Of course.
The population of India started to increase only when Modi came to power.
The population of UP started to increase only when this ""Chhotu"" came to power.
Hence this rise in unemployment rates. 

#GobarBuddhi https://twitter.com/SatkSingh/status/1230698032330502145 …",[],['https://twitter.com/SatkSingh/status/1230698032330502145'],[],0,0,1,['#gobarbuddhi'],[],https://twitter.com/yumesh774/status/1230781076039094272,False,https://twitter.com/SatkSingh/status/1230698032330502145,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '788028437675909125', 'username': 'yumesh774'}]",,,,
1230775108098121728,1230775108098121728,1582274627000,2020-02-21,03:43:47,EST,2410248387,aasif_tyagi,Aasif Tyagi,,@pravir_kumar plz jld se jld 01/2019 lower subordinate 2019 ka result declare kre. Hme unemployment ki vjah se suicide krne pr majboor na kre . Plz sir result declare kre .,['pravir_kumar'],[],[],0,0,1,[],[],https://twitter.com/aasif_tyagi/status/1230775108098121728,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2410248387', 'username': 'aasif_tyagi'}, {'user_id': '22394428', 'username': 'pravir_kumar'}]",,,,
1230772283028803584,1230772283028803584,1582273953000,2020-02-21,03:32:33,EST,764486099347603460,zaheergul1111,zaheer gul,,"RT IYC ""Today Young India Ke Bol Speech Competition 2020 launched in Jammu & Kashmir.
A great opportunity for the youth of Jammu and Kashmir to come forward and speak on issues of unemployment.

Apply Here:-  http://bit.ly/SpeechonNRU 
IYCJammuKashmir  pic.twitter.com/94f5o0z3Nq""",[],['http://bit.ly/SpeechonNRU'],"['https://pbs.twimg.com/media/ERNqgNDXsAEss6g.jpg', 'https://pbs.twimg.com/media/ERNqheAUEAA9FXk.jpg', 'https://pbs.twimg.com/media/ERNqiVDUwAAV-LI.jpg']",0,0,0,[],[],https://twitter.com/zaheergul1111/status/1230772283028803584,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '764486099347603460', 'username': 'zaheergul1111'}]",,,,
1230772280763904000,1230772280763904000,1582273953000,2020-02-21,03:32:33,EST,764486099347603460,zaheergul1111,zaheer gul,,"RT IYC ""Manipur Pradesh Youth Congress launched ""Young India Ke Bol"" National Level speech competition on Unemployment at Imphal, Manipur in the presence of IYC Secretary sarifarahman5.

Participation free.

Apply Here:-  http://bit.ly/SpeechonNRU   pic.twitter.com/g5hdCYYadP""",[],['http://bit.ly/SpeechonNRU'],"['https://pbs.twimg.com/media/ERNnCxsU4AIkMXT.jpg', 'https://pbs.twimg.com/media/ERNnDaoUUAAVMRr.jpg', 'https://pbs.twimg.com/media/ERNnD_hVUAA-UHq.jpg']",0,0,0,[],[],https://twitter.com/zaheergul1111/status/1230772280763904000,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '764486099347603460', 'username': 'zaheergul1111'}]",,,,
1230772278318620673,1230772278318620673,1582273952000,2020-02-21,03:32:32,EST,764486099347603460,zaheergul1111,zaheer gul,,"RT IYC "".Youngindiakebol Speech Competition on unemployment was launched at Dehradun in Uttarakhand.
Apply Here:-  http://bit.ly/SpeechonNRU 
A great opportunity for the youth of Dehradun to participate.

Entry free for all.  pic.twitter.com/gf1bqH0MZC""",[],['http://bit.ly/SpeechonNRU'],['https://pbs.twimg.com/media/ERNjaAXU8AENVSv.jpg'],0,0,0,[],[],https://twitter.com/zaheergul1111/status/1230772278318620673,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '764486099347603460', 'username': 'zaheergul1111'}]",,,,
1230771608052060160,1230771608052060160,1582273792000,2020-02-21,03:29:52,EST,102625402,srijanpalsingh,Srijan Pal Singh Kalam 🇮🇳,,"Not just solving the problems of #unemployment India also needs to reform the work conditions of the employed. Must consider .. 
- Better work hours
- Adherence to job description by companies
- Remote office/work from home provisions 
- Humane treatment to employees",[],[],[],4,11,57,['#unemployment'],[],https://twitter.com/srijanpalsingh/status/1230771608052060160,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '102625402', 'username': 'srijanpalsingh'}]",,,,
1230759425754841089,1230759425754841089,1582270888000,2020-02-21,02:41:28,EST,1369717554,sandeeppersona,Sandeep Chaudhury,,CAA has been implemented in the country. Mass unemployment and same human problems continue here.,[],[],[],0,0,0,[],[],https://twitter.com/SandeepPersona/status/1230759425754841089,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1369717554', 'username': 'SandeepPersona'}]",,,,
1230755627468640259,1230704698987933697,1582269982000,2020-02-21,02:26:22,EST,1196670534412423169,vedab11,VB,,"And the jobs will be created on its own! Unemployment rates will reduce too . Sab theek ho jayega , haina ?",['bjp4india'],[],[],0,0,0,[],[],https://twitter.com/VedaB11/status/1230755627468640259,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1196670534412423169', 'username': 'VedaB11'}, {'user_id': '207809313', 'username': 'BJP4India'}]",,,,
1230755305027297281,1230755305027297281,1582269905000,2020-02-21,02:25:05,EST,15300300,prasanto,PKR | প্রশান্ত | پرشانتو,,Where else in the world will you find this scale of unemployment - 10 million people hanging around?  https://twitter.com/ANI/status/1230718370837721095 …,[],['https://twitter.com/ANI/status/1230718370837721095'],[],1,6,19,[],[],https://twitter.com/prasanto/status/1230755305027297281,False,https://twitter.com/ANI/status/1230718370837721095,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '15300300', 'username': 'prasanto'}]",,,,
1230753702635401216,1230753702635401216,1582269523000,2020-02-21,02:18:43,EST,1161885853636890624,letusdiscussm,MASK,,"What do v say now?.
I am 100%sure that many of us hv already understood his meaning of the ""rise in population""
If he has said so an option2 overcome it also must b in the pipeline.
Unemployment has increased because of rise in population: Yogi Adityanath.  https://m.economictimes.com/news/politics-and-nation/unemployment-has-increased-because-of-rise-in-population-yogi-adityanath/articleshow/74234856.cms …",[],['https://m.economictimes.com/news/politics-and-nation/unemployment-has-increased-because-of-rise-in-population-yogi-adityanath/articleshow/74234856.cms'],[],1,3,6,[],[],https://twitter.com/LetusdiscussM/status/1230753702635401216,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1161885853636890624', 'username': 'LetusdiscussM'}]",,,,
1230749766008504320,1230729974727921665,1582268585000,2020-02-21,02:03:05,EST,83544085,nnojha,NN Ojha,,Chaddis and their minions running the govt simply want to keep the hindu-muslim and india-pakistan narrative going on so that people don't go over to economy or unemployment thinking these are trivia when Bharatmata is at risk.,['puru_ag'],[],[],0,0,1,[],[],https://twitter.com/nnojha/status/1230749766008504320,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '83544085', 'username': 'nnojha'}, {'user_id': '2202035749', 'username': 'puru_ag'}]",,,,
1230747523481882626,1230747523481882626,1582268050000,2020-02-21,01:54:10,EST,906591230552768513,friendking582,Mr. S. K. MITTAL,,"The Hispanic unemployment rate declined by more than 7% under President Obama.

Since Trump took office, it’s only dropped by 1.5%.",[],[],[],0,0,0,[],[],https://twitter.com/friendking582/status/1230747523481882626,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '906591230552768513', 'username': 'friendking582'}]",,,,
