id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1233951746235387904,1233951746235387904,1583031996000,2020-03-01,03:06:36,UTC,108391251,gabbbarsingh,Gabbbar,,"Not having this guy in your team should be a crime under the Indian Penal Code.

 #INDvNZ #Jadeja pic.twitter.com/JraoHosdCT",[],[],['https://pbs.twimg.com/media/ER_gkqJUEAALk3Z.jpg'],23,171,1547,"['#indvnz', '#jadeja']",[],https://twitter.com/GabbbarSingh/status/1233951746235387904,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '108391251', 'username': 'GabbbarSingh'}]",,,,
1233950593602834434,1233487956754812935,1583031721000,2020-03-01,03:02:01,UTC,237872131,akhil_83,Akhilesh,,"Sir , by that logic I believe you are bikau too? Who will decide in this country if someone is guilty of a crime or not? Is it Narendra Modi or Anurag Kashyap? Don’t forget that  Kanhaiya is a politician after all and belongs to an ideology rejected mostly all over the world","['anuragkashyap72', 'arvindkejriwal']",[],[],0,0,0,[],[],https://twitter.com/akhil_83/status/1233950593602834434,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '237872131', 'username': 'akhil_83'}, {'user_id': '2915766225', 'username': 'anuragkashyap72'}, {'user_id': '405427035', 'username': 'ArvindKejriwal'}]",,,,
1233949973806448640,1233765740626399232,1583031574000,2020-03-01,02:59:34,UTC,2877081810,sanjusaand,आम आदमी,,#Priyanka provocated #Shaheenbaagh after #Spgsecurity amendments & #aamadmiparty fuelled for vote. But now they fled from crime scene #DelhiBurning #DelhiRiots. If admin & courts sleep on new form of #Jehadi #Shaheenbagh protests then all will have to dance for harassing citizens,['majorpoonia'],[],[],0,0,0,"['#priyanka', '#shaheenbaagh', '#spgsecurity', '#aamadmiparty', '#delhiburning', '#delhiriots', '#jehadi', '#shaheenbagh']",[],https://twitter.com/Sanjusaand/status/1233949973806448640,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2877081810', 'username': 'Sanjusaand'}, {'user_id': '769108935726997504', 'username': 'MajorPoonia'}]",,,,
1233941185405706241,1233437769537642496,1583029478000,2020-03-01,02:24:38,UTC,146836235,kamalcmehta,Kamal Mehta,,Ask yourself by swearing on the person you hold dearest in your life & answers are you not really communal !! If you are not than no body is communal in this country all are loving saints !! The biggest crime a person can commit is fooling herself or himself !!,['javedakhtarjadu'],[],[],0,0,0,[],[],https://twitter.com/Kamalcmehta/status/1233941185405706241,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '146836235', 'username': 'Kamalcmehta'}, {'user_id': '122995784', 'username': 'Javedakhtarjadu'}]",,,,
1233938334461775872,1233938334461775872,1583028799000,2020-03-01,02:13:19,UTC,2305234565,adhikaarngo,Adhikaar the rights path (NGO),,@gurgaonpolice @DC_Gurugram @police_haryana @DrHanifQ @anilvijminister @Dchautala @cmohry  DCP Crime Gurugram believes in forwarding Complaints and want complainant to make round of one Office or another. He could not ensure arrest of proclaimed persons nor has FIR been lodged.  pic.twitter.com/qtLOEaknF3,"['gurgaonpolice', 'dc_gurugram', 'police_haryana', 'drhanifq', 'anilvijminister', 'dchautala', 'cmohry']",[],"['https://pbs.twimg.com/media/ER_UVyrUwAAOGMv.jpg', 'https://pbs.twimg.com/media/ER_UXKZUEAEnlSW.jpg']",0,0,0,[],[],https://twitter.com/adhikaarngo/status/1233938334461775872,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2305234565', 'username': 'adhikaarngo'}, {'user_id': '2538968462', 'username': 'gurgaonpolice'}, {'user_id': '904450515240599552', 'username': 'DC_Gurugram'}, {'user_id': '887564756629966848', 'username': 'police_haryana'}, {'user_id': '957999468028178432', 'username': 'DrHanifQ'}, {'user_id': '317832990', 'username': 'anilvijminister'}, {'user_id': '193616873', 'username': 'Dchautala'}, {'user_id': '2919390704', 'username': 'cmohry'}]",,,,
1233930213383294976,1233930213383294976,1583026862000,2020-03-01,01:41:02,UTC,97414306,mannishwalia,manish,,@SonyLIV  its been a long time I raising  issue .that crime patrol is not working in sony live app on Amazon fire . Sent many videos a images of issue . If ur team is unable to resolve should we uninstall app ?,['sonyliv'],[],[],1,0,0,[],[],https://twitter.com/mannishwalia/status/1233930213383294976,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '97414306', 'username': 'mannishwalia'}, {'user_id': '875118728', 'username': 'SonyLIV'}]",,,,
1233930198925692929,1233930198925692929,1583026859000,2020-03-01,01:40:59,UTC,1195798403763994624,khannasikka,Seema Sikka Khanna,,Exactly...SHE IS NOT DOING ANY CRIME.....🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏 GIVE UR LOVE N BLESSINGS TO HER.......  https://twitter.com/sanamerijaan/status/1233929359280361472 …,[],['https://twitter.com/sanamerijaan/status/1233929359280361472'],[],0,2,2,[],[],https://twitter.com/KhannaSikka/status/1233930198925692929,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1195798403763994624', 'username': 'KhannaSikka'}]",,,,
1233925965060988928,1233925965060988928,1583025849000,2020-03-01,01:24:09,UTC,1262253636,rajneetinews,Rajneeti News,,"Rajneeti News (Punjab Police register against ‘Shooter’ producer & others after CM orders ban) 
Hours after Chief Minister Captain Amarinder Singh ordered a ban on the movie `Shooter’, which is based on the life and crimes o ... has been published on Rajneeti News -  http: ...  pic.twitter.com/GfheFqkNda",[],[],['https://pbs.twimg.com/media/ER_JICPW4AIvDR7.jpg'],0,0,0,[],[],https://twitter.com/RajneetiNews/status/1233925965060988928,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1262253636', 'username': 'RajneetiNews'}]",,,,
1233924922403098624,1233690455704887296,1583025601000,2020-03-01,01:20:01,UTC,1193244396403052544,shallowemotion,zafar iqbal,,"Famous तो होगा तू, villian से हीरो बनकर होजा।
Confess Ur crime & set an example , appeal your fellow Hindu brothers not to repeat such crime in future।",['anantbh07'],[],[],0,0,0,[],[],https://twitter.com/ShallowEmotion/status/1233924922403098624,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1193244396403052544', 'username': 'ShallowEmotion'}, {'user_id': '1136187534256459776', 'username': 'AnantBh07'}]",,,,
1233923488966201352,1233487317194674177,1583025259000,2020-03-01,01:14:19,UTC,283422080,rajeevsinha76,Rajeev,,Tere tasreef bhi jaldi laal karegi crime branch under NSA,['khanamanatullah'],[],[],0,0,0,[],[],https://twitter.com/rajeevsinha76/status/1233923488966201352,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '283422080', 'username': 'rajeevsinha76'}, {'user_id': '1177673084', 'username': 'KhanAmanatullah'}]",,,,
1233916457500594177,1233916457500594177,1583023583000,2020-03-01,00:46:23,UTC,1220770501,svirtuoso2010,Srivastava Sanjay,,@Javedakhtarjadu @azamishabana What was the Crime of this poor man??  https://twitter.com/alok_bhatt/status/1233898554122481665 …,"['javedakhtarjadu', 'azamishabana']",['https://twitter.com/alok_bhatt/status/1233898554122481665'],[],0,0,0,[],[],https://twitter.com/svirtuoso2010/status/1233916457500594177,False,https://twitter.com/alok_bhatt/status/1233898554122481665,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1220770501', 'username': 'svirtuoso2010'}, {'user_id': '122995784', 'username': 'Javedakhtarjadu'}, {'user_id': '996005506396368896', 'username': 'AzamiShabana'}]",,,,
1233894301970685959,1233894301970685959,1583018300000,2020-02-29,23:18:20,UTC,1262253636,rajneetinews,Rajneeti News,,"Rajneeti News (Punjab Police register against ‘Shooter’ producer & others after CM orders ban) 
Hours after Chief Minister Captain Amarinder Singh ordered a ban on the movie `Shooter’, which is based on the life and crimes o ... has been published on Rajneeti News -  https ...  pic.twitter.com/No8QYgewhB",[],[],['https://pbs.twimg.com/media/ER-sVCSWkAI0D5i.jpg'],0,0,0,[],[],https://twitter.com/RajneetiNews/status/1233894301970685959,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1262253636', 'username': 'RajneetiNews'}]",,,,
1233884781877686272,1233017709941731328,1583016031000,2020-02-29,22:40:31,UTC,155159671,shishir190,Shishir Suman,,Shame on you Mr. Akhtar. You have crossed the limits of decency in this case. I am ashamed too that my country has people like you who blatantly give communal twist to defend crime...,['javedakhtarjadu'],[],[],0,0,0,[],[],https://twitter.com/shishir190/status/1233884781877686272,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '155159671', 'username': 'shishir190'}, {'user_id': '122995784', 'username': 'Javedakhtarjadu'}]",,,,
1233872205965955073,1233872205965955073,1583013032000,2020-02-29,21:50:32,UTC,2272780986,crimenewslatest,Crime News Latest,,"योग की तर्ज पर स्कूलों में होगा सेल्फ डिफेंस का ओलंपियाड, बेटियों में आत्मरक्षा के प्रति जागरुकता बढ़ाने की पहल  http://dlvr.it/RR0YgZ  pic.twitter.com/ABwyDb8mKV",[],['http://dlvr.it/RR0YgZ'],['https://pbs.twimg.com/media/ER-YO39U8AAqQoU.jpg'],0,0,0,[],[],https://twitter.com/crimenewslatest/status/1233872205965955073,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2272780986', 'username': 'crimenewslatest'}]",,,,
1233870434136920065,1233870434136920065,1583012610000,2020-02-29,21:43:30,UTC,1262253636,rajneetinews,Rajneeti News,,"Rajneeti News (Punjab Police register against ‘Shooter’ producer & others after CM orders ban) 
Hours after Chief Minister Captain Amarinder Singh ordered a ban on the movie `Shooter’, which is based on the life and crimes o ... has been published on Rajneeti News -  http: ...  pic.twitter.com/a5ZnFpX7l0",[],[],['https://pbs.twimg.com/media/ER-WnvuXsAAR1jx.jpg'],0,0,0,[],[],https://twitter.com/RajneetiNews/status/1233870434136920065,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1262253636', 'username': 'RajneetiNews'}]",,,,
1233865807324598272,1233865807324598272,1583011507000,2020-02-29,21:25:07,UTC,829316707789463554,shadyshandilya,saurabh shandilya,,"One commits bigger crimes under fear than while being audacious, clever or even stupid.",[],[],[],0,0,0,[],[],https://twitter.com/Shadyshandilya/status/1233865807324598272,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '829316707789463554', 'username': 'Shadyshandilya'}]",,,,
1233864772971638785,1233674959760822273,1583011260000,2020-02-29,21:21:00,UTC,890842440382296064,kammdevta1,Crime master- GOGO,,Sexy....,['neha71119843'],[],[],0,0,0,[],[],https://twitter.com/Kammdevta1/status/1233864772971638785,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '890842440382296064', 'username': 'Kammdevta1'}, {'user_id': '1233360089551007745', 'username': 'Neha71119843'}]",,,,
1233858490961055744,1233858490961055744,1583009762000,2020-02-29,20:56:02,UTC,1146304902399811585,crimefreeindia4,हिन्दुस्तानी 🇮🇳,,@gurgaonpolice @HaryanaPolice27 arrest them https://twitter.com/sagenaradamuni/status/1233495209234894848 …,"['gurgaonpolice', 'haryanapolice27']",['https://twitter.com/sagenaradamuni/status/1233495209234894848'],[],0,0,0,[],[],https://twitter.com/CrimeFreeIndia4/status/1233858490961055744,False,https://twitter.com/sagenaradamuni/status/1233495209234894848,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1146304902399811585', 'username': 'CrimeFreeIndia4'}, {'user_id': '2538968462', 'username': 'gurgaonpolice'}, {'user_id': '949267016304640000', 'username': 'HaryanaPolice27'}]",,,,
1233854896828448768,1233854896828448768,1583008905000,2020-02-29,20:41:45,UTC,147145716,yemberzal,Vinod Kaul,,"When they cant blame now Hindu community after seeing the ground reports shift stance  ""make it neutral""  note the covergae started with as usual 'hindus perpetrated crimes""  https://twitter.com/BDUTT/status/1233760925405962241 …",[],['https://twitter.com/BDUTT/status/1233760925405962241'],[],0,0,0,[],[],https://twitter.com/yemberzal/status/1233854896828448768,False,https://twitter.com/BDUTT/status/1233760925405962241,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '147145716', 'username': 'yemberzal'}]",,,,
1233854761201537026,1233849308463738882,1583008873000,2020-02-29,20:41:13,UTC,1179838579431788545,thevanforyou,I am not,,man just spoiled the plot of half crime patrol episodes,['clownprinc_'],[],[],1,0,2,[],[],https://twitter.com/thevanforyou/status/1233854761201537026,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1179838579431788545', 'username': 'thevanforyou'}, {'user_id': '4464300614', 'username': 'clownprinc_'}]",,,,
1233849829094297600,1233849829094297600,1583007697000,2020-02-29,20:21:37,UTC,1120689630041346050,delhidaughter,DEL POL,,"IPS Mr Mandeeo  Singh Randhawa is CORRUPT, LIAR, GOD LESS, Female less, Shame less Police officer. Black Spot on IPS FRATERNITY, HUMANITY, SIKH COMMUNITY
Promoter, Booster of Crime, Corruption, unlawful acts in Delhi

 As low as to be called human being

 https://youtu.be/xvO8YrSuwSc ",[],['https://youtu.be/xvO8YrSuwSc'],[],0,0,0,[],[],https://twitter.com/DelhiDaughter/status/1233849829094297600,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1120689630041346050', 'username': 'DelhiDaughter'}]",,,,
1233849105425846272,1233849105425846272,1583007525000,2020-02-29,20:18:45,UTC,1001833796,aditya5may1996,Aditya mishra,,"@mfpindia @cyber @_DigitalIndia 
In Varanasi there is a police station known as cant, there were case registered of 1 Cr from Jan-20 to till date. This one is just an example of cyber crime and most of the fraud by using upi only.
Is this is the result of Digital India?","['mfpindia', 'cyber', '_digitalindia']",[],[],0,0,0,[],[],https://twitter.com/aditya5may1996/status/1233849105425846272,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1001833796', 'username': 'aditya5may1996'}, {'user_id': '528515616', 'username': 'mfpindia'}, {'user_id': '481439919', 'username': 'cyber'}, {'user_id': '2686770528', 'username': '_DigitalIndia'}]",,,,
1233847211869507588,1233847211869507588,1583007073000,2020-02-29,20:11:13,UTC,1262253636,rajneetinews,Rajneeti News,,"Rajneeti News (Punjab Police register against ‘Shooter’ producer & others after CM orders ban) 
Hours after Chief Minister Captain Amarinder Singh ordered a ban on the movie `Shooter’, which is based on the life and crimes o ... has been published on Rajneeti News -  https ...  pic.twitter.com/MhocVwSRN0",[],[],['https://pbs.twimg.com/media/ER-BgBiWsAYn_gP.jpg'],0,0,0,[],[],https://twitter.com/RajneetiNews/status/1233847211869507588,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1262253636', 'username': 'RajneetiNews'}]",,,,
1233846906859728896,1233846906859728896,1583007001000,2020-02-29,20:10:01,UTC,750202178338422784,ncwindia,NCW,,"#PowerWalk is to create awareness on issues of women safety, crimes, violence and assault that occurs on the streets and the everyday life of women.
1 March 2020 from 7:00-8:00 PM in the national capital. India Gate to Janpath.
 https://m.indiaaheadnews.com/article/ncw-to-organize-power-walk-on-march-1-to-spread-awareness-on-womens-safety-348858/348858 … pic.twitter.com/mMHFSaxuzx",[],['https://m.indiaaheadnews.com/article/ncw-to-organize-power-walk-on-march-1-to-spread-awareness-on-womens-safety-348858/348858'],['https://pbs.twimg.com/media/ER-BN6tWkAA16KY.jpg'],0,3,10,['#powerwalk'],[],https://twitter.com/NCWIndia/status/1233846906859728896,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '750202178338422784', 'username': 'NCWIndia'}]",,,,
1233845999854137345,1233814448218882051,1583006784000,2020-02-29,20:06:24,UTC,257024713,yashasvi_007,YASHASVI SINGH,,No wonder you will be the first one to cry for their arrest if they will arrest before crime. Like people are crying in case of Abdulla and mahbooba.,"['anshu101', 'vijay_agneepath']",[],[],1,0,0,[],[],https://twitter.com/yashasvi_007/status/1233845999854137345,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '257024713', 'username': 'yashasvi_007'}, {'user_id': '96298388', 'username': 'anshu101'}, {'user_id': '97199937', 'username': 'Vijay_agneepath'}]",,,,
1233843727275307012,1233841890291847169,1583006242000,2020-02-29,19:57:22,UTC,1219591668267020293,sanakinanad,ɴɪʜᴀʀɪᴋᴀ,,"why did didi gave those recordings 
At first place why did she recorded its a crime",['adityajd11'],[],[],1,1,2,[],[],https://twitter.com/sanakinanad/status/1233843727275307012,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1219591668267020293', 'username': 'sanakinanad'}, {'user_id': '1110239720687071233', 'username': 'AdityaJd11'}]",,,,
1233837465204674561,1233837465204674561,1583004749000,2020-02-29,19:32:29,UTC,1151725163471224832,chambergaurav,Gaurav Chamber,,@DelhiPolice @DCP_CCC_Delhi If they can demand for aazadi.. So asking for a non secular country is ok or it's a crime?  https://twitter.com/vivekagnihotri/status/1233816905082798080 …,"['delhipolice', 'dcp_ccc_delhi']",['https://twitter.com/vivekagnihotri/status/1233816905082798080'],[],0,0,0,[],[],https://twitter.com/ChamberGaurav/status/1233837465204674561,False,https://twitter.com/vivekagnihotri/status/1233816905082798080,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1151725163471224832', 'username': 'ChamberGaurav'}, {'user_id': '1850705408', 'username': 'DelhiPolice'}, {'user_id': '874157386952519680', 'username': 'DCP_CCC_Delhi'}]",,,,
1233835423178338304,1233833472776556544,1583004263000,2020-02-29,19:24:23,UTC,1587762806,deepankurkhanna,The Invincible Soul,,I would prefer loosing several giveaways at @C4ETech  than  even thinking of such heinous crime,['c4etech'],[],[],0,0,0,[],[],https://twitter.com/DeepankurKhanna/status/1233835423178338304,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1587762806', 'username': 'DeepankurKhanna'}, {'user_id': '145851433', 'username': 'C4ETech'}]",,,,
1233832610465378304,1233832610465378304,1583003592000,2020-02-29,19:13:12,UTC,1226231272269205504,internetsafetyi,INTERNET SAFETY HELPLINE INDIA,,"The action follows raids conducted by the Counter Child Sexual Exploitation (CCSE) Unit of Kerala Police at 21 places in the state. The CCSE  INTERPOL- Crimes against Children Unit and the International Centre for Missing and Exploited Children. 

 https://www.indiatoday.in/crime/story/kerala-12-arrested-20-booked-propagating-child-porn-through-social-media-1608893-2019-10-13 …",[],['https://www.indiatoday.in/crime/story/kerala-12-arrested-20-booked-propagating-child-porn-through-social-media-1608893-2019-10-13'],[],0,0,0,[],[],https://twitter.com/InternetsafetyI/status/1233832610465378304,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1226231272269205504', 'username': 'InternetsafetyI'}]",,,,
1233819803732914176,1233817427135217664,1583000539000,2020-02-29,18:22:19,UTC,1080143439856058374,riturohilla8,RITU ROHILLA🇮🇳,,Physco........ ok to ..........tum bach rhna khi crime tumhare hi sath na ho jaye🤣🤣🤣,"['swapnil98345125', 'being_aman_']",[],[],0,0,6,[],[],https://twitter.com/RITUROHILLA8/status/1233819803732914176,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1080143439856058374', 'username': 'RITUROHILLA8'}, {'user_id': '1208129187862564864', 'username': 'Swapnil98345125'}, {'user_id': '2849859583', 'username': 'Being_Aman_'}]",,,,
1233819707699892224,1233819707699892224,1583000516000,2020-02-29,18:21:56,UTC,34206701,news24tvchannel,News24 India,,"#Delhi: A 35-year-old person, Pawan Pandey, shot dead by two unidentified bike-borne assailants, late evening in Prakash Mohalla. Police reached the crime spot.",[],[],[],1,3,12,['#delhi'],[],https://twitter.com/news24tvchannel/status/1233819707699892224,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '34206701', 'username': 'news24tvchannel'}]",,,,
1233819079103766529,1233819079103766529,1583000366000,2020-02-29,18:19:26,UTC,2158807184,shikhatoi,Shikha Salaria,,"⁦@TOINoida⁩ Following orders by ⁦@dgpup⁩ 2 segregate teams 4 handling criminal investigation & law & order,⁦@noidapolice⁩ carved out 90 special teams frm existing force 2 look into street crime, sensationl cases, of murder, loot, carjacking ⁦  pic.twitter.com/qRQu9hnTbz","['toinoida', 'dgpup', 'noidapolice']",[],['https://pbs.twimg.com/media/ER9nq0tU0AE-x4P.jpg'],0,0,2,[],[],https://twitter.com/ShikhaTOI/status/1233819079103766529,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2158807184', 'username': 'ShikhaTOI'}, {'user_id': '2590878146', 'username': 'TOINoida'}, {'user_id': '842978276800835584', 'username': 'dgpup'}, {'user_id': '1461970477', 'username': 'noidapolice'}]",,,,
1233814697247416327,1233814153652920320,1582999321000,2020-02-29,18:02:01,UTC,848741497474297856,aashish_kumar_,Ashish,,Sir why a section of media has problem with this slogan. Will u decide or court decide the punishment if they have made any crime.,['dibang'],[],[],0,0,4,[],[],https://twitter.com/aashish_kumar_/status/1233814697247416327,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '848741497474297856', 'username': 'aashish_kumar_'}, {'user_id': '11530262', 'username': 'dibang'}]",,,,
1233813880524230656,1233441336944099336,1582999126000,2020-02-29,17:58:46,UTC,1187908118,aniaaziz1,Aniya Aziz,,"History has taught us that for any protest to be have an impact, it must cause some disruption e.g People Power Revolution against the Marcos regime, Delano grape strike, Montgomery Bus Boycott etc. You just want to make the protesters invisible and hide the crimes of govt.","['bhanuvachan', 'libertariandesi', 'rohini_sgh']",[],[],2,0,0,[],[],https://twitter.com/aniaaziz1/status/1233813880524230656,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1187908118', 'username': 'aniaaziz1'}, {'user_id': '2267411124', 'username': 'bhanuvachan'}, {'user_id': '25376806', 'username': 'libertariandesi'}, {'user_id': '267861878', 'username': 'rohini_sgh'}]",,,,
1233813523962023936,1233813523962023936,1582999041000,2020-02-29,17:57:21,UTC,33965799,rajivbabbar,@RajivBabbar #RB,,Everything is changing in our little world ... #ClimateChanging #WeatherChanging #VirusAttacks #HumanViolence on rise #CommunalViolence on rise #Respect decreasing #Love diminishing #Faith #Trust finishing #ReligiousDivisions on rise #Racial hatred & crime rising #Poverty rising,[],[],[],0,0,0,"['#climatechanging', '#weatherchanging', '#virusattacks', '#humanviolence', '#communalviolence', '#respect', '#love', '#faith', '#trust', '#religiousdivisions', '#racial', '#poverty']",[],https://twitter.com/RajivBabbar/status/1233813523962023936,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '33965799', 'username': 'RajivBabbar'}]",,,,
1233812111081508867,1233791653955006464,1582998705000,2020-02-29,17:51:45,UTC,1936601724,aaj_ka_ra,Ranvir Singh,,"Our Cyber Crime "" Cells "" are Having No Powers.",['httweets'],[],[],0,0,0,[],[],https://twitter.com/AAJ_KA_RA/status/1233812111081508867,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1936601724', 'username': 'AAJ_KA_RA'}, {'user_id': '36327407', 'username': 'htTweets'}]",,,,
