id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1111585082353967104,1111585082353967104,1553857510000,2019-03-29,11:05:10,UTC,416857073,thesuniljain,Sunil Jain,,".@RahulGandhi's NYAY will become ANYAY if dole is the policy instead of real change; BTW,this applies to @narendramodi farmers' income-transfers as well which r no substitute for real reform @agulati115 Focus on education,even among poor,literates earn MUCH more #EyeOpeningData pic.twitter.com/R6R6kJrWoy","['rahulgandhi', 'narendramodi', 'agulati115']",[],['https://pbs.twimg.com/media/D20jy3NUgAAQLzM.jpg'],4,17,28,['#eyeopeningdata'],[],https://twitter.com/thesuniljain/status/1111585082353967104,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '416857073', 'username': 'thesuniljain'}, {'user_id': '3171712086', 'username': 'RahulGandhi'}, {'user_id': '18839785', 'username': 'narendramodi'}, {'user_id': '2476895522', 'username': 'agulati115'}]",,,,
1110892627707207680,1110892627707207680,1553692416000,2019-03-27,13:13:36,UTC,3025293866,embespindia,Emb. España en India,,Interested in studying in #Spain ? Come have a look at we have to offer! #SpaIndia #universities #education @sepiegob @javimen66 https://twitter.com/sepiegob/status/1110196462728740864 …,"['sepiegob', 'javimen66']",['https://twitter.com/sepiegob/status/1110196462728740864'],[],0,1,1,"['#spain', '#spaindia', '#universities', '#education']",[],https://twitter.com/EmbEspIndia/status/1110892627707207680,False,https://twitter.com/sepiegob/status/1110196462728740864,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '3025293866', 'username': 'EmbEspIndia'}, {'user_id': '2509973791', 'username': 'sepiegob'}, {'user_id': '816221583245246464', 'username': 'javimen66'}]",,,,
1110546326935093250,1110546326935093250,1553609851000,2019-03-26,14:17:31,UTC,2477802067,k_satyarthi,Kailash Satyarthi,,"Bravo my dear colleagues! Now these children are staying in Mukti ashram. Process for their safe repatriation, rehabilitation and education began. BBA will make sure that shouldn’t fall back into child labour.  https://twitter.com/BBAIndia/status/1110172933715042305 …",[],['https://twitter.com/BBAIndia/status/1110172933715042305'],[],24,112,556,[],[],https://twitter.com/k_satyarthi/status/1110546326935093250,False,https://twitter.com/BBAIndia/status/1110172933715042305,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '2477802067', 'username': 'k_satyarthi'}]",,,,
1110447051131768832,1110447051131768832,1553586182000,2019-03-26,07:43:02,UTC,18931466,plan_india,Plan India,India International Center,"An informative panel discussion on prevention of child marriage identified awareness of stakeholders, education & sustained dialogue at the community level and holistic rehabilitation of affected children as constructive measures to #StopChildMarriage. @NCPCR_ @DCPCR @PlanAsia pic.twitter.com/KpdsZqAWBt – at India International Center","['ncpcr_', 'dcpcr', 'planasia']",[],"['https://pbs.twimg.com/media/D2kZpNlWoAAnYxP.jpg', 'https://pbs.twimg.com/media/D2kZpNeXgAAejuq.jpg']",0,1,2,['#stopchildmarriage'],[],https://twitter.com/Plan_India/status/1110447051131768832,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '18931466', 'username': 'Plan_India'}, {'user_id': '727742277200818180', 'username': 'NCPCR_'}, {'user_id': '726641010', 'username': 'DCPCR'}, {'user_id': '59557368', 'username': 'PlanAsia'}]",,,,
1110178166809784320,1110178166809784320,1553522075000,2019-03-25,13:54:35,UTC,64953853,akshaymarathe,Akshay Marathe,,"A proud Education Minister @msisodia in Khichripur Village, which is in his own Vidhan Sabha talks about the new Govt School of Excellence his govt built in this village for local children. @AtishiAAP
#KejriwalInEastDelhi pic.twitter.com/ECect5tI1A","['msisodia', 'atishiaap']",[],"['https://pbs.twimg.com/media/D2gk1xtXQAEmOFu.jpg', 'https://pbs.twimg.com/media/D2glGsXXcAET3cM.jpg', 'https://pbs.twimg.com/media/D2glH5-XQAIgh2F.jpg', 'https://pbs.twimg.com/media/D2glJcOWsAUO5PL.jpg']",6,112,275,['#kejriwalineastdelhi'],[],https://twitter.com/AkshayMarathe/status/1110178166809784320,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '64953853', 'username': 'AkshayMarathe'}, {'user_id': '30417501', 'username': 'msisodia'}, {'user_id': '361301678', 'username': 'AtishiAAP'}]",,,,
1109830471033053185,1109830471033053185,1553439178000,2019-03-24,14:52:58,UTC,445702899,delhiheritage,Vikramjit Singh Rooprai,,"This 7th April, I will be speaking about the hidden and Backstage heroes of our Education System: The Liberal Arts.

Join me at TEDxABESEC, if you can.  pic.twitter.com/kRITKYk5Ch",[],[],['https://pbs.twimg.com/media/D2bo6mQVAAE-752.jpg'],0,1,3,[],[],https://twitter.com/DelhiHeritage/status/1109830471033053185,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '445702899', 'username': 'DelhiHeritage'}]",,,,
1108707343867564032,1108707343867564032,1553171404000,2019-03-21,12:30:04,UTC,165685597,rohitgandhi_,Rohit Gandhi,,"Indians must seek results from candidates. They must demand strategy of creating jobs, improving farmer produce, more education budget and improvement of quality of teachers, more surgeries per year across public hospital systems. That would be a #democracy @RaviSharma_IN",['ravisharma_in'],[],[],1,1,6,['#democracy'],[],https://twitter.com/rohitgandhi_/status/1108707343867564032,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '165685597', 'username': 'rohitgandhi_'}, {'user_id': '43839629', 'username': 'ravisharma_IN'}]",,,,
1108685471763390466,1108685471763390466,1553166189000,2019-03-21,11:03:09,UTC,76858507,taslimanasreen,taslima nasreen,,"In the civilised countries during election campaign  politicians promise  what they will do for the betterment of the country, society,how they'll create jobs,eradicate poverty,provide health care, education etc.They don't do church hopping to show that they're  deeply religious.",[],[],[],33,70,371,[],[],https://twitter.com/taslimanasreen/status/1108685471763390466,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '76858507', 'username': 'taslimanasreen'}]",,,,
1108317910223781889,1108317080925855744,1553078556000,2019-03-20,10:42:36,UTC,66935683,unicefindia,UNICEF India,,"True - we should work together to ensure #ForEveryChild, quality education = happiness 😊","['happinessdelhi', 'minister_edu', 'msisodia', 'cnn', 'mynation', 'thebetterindia']",[],[],1,1,7,['#foreverychild'],[],https://twitter.com/UNICEFIndia/status/1108317910223781889,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '66935683', 'username': 'UNICEFIndia'}, {'user_id': '1073513484598591488', 'username': 'HappinessDelhi'}, {'user_id': '3281356988', 'username': 'Minister_Edu'}, {'user_id': '30417501', 'username': 'msisodia'}, {'user_id': '759251', 'username': 'CNN'}, {'user_id': '1012747092475940864', 'username': 'MyNation'}, {'user_id': '16093478', 'username': 'thebetterindia'}]",,,,
1108032085271314432,1108032085271314432,1553010410000,2019-03-19,15:46:50,UTC,100160542,mahindratrukbus,MahindraTruckAndBus,,"The #MahindraTruckAndBus story is now a part of the education programme in the @IIMAhmedabad. On the stage is @profarvindsiima and @amitkarna to present the case study to the Mahindra Leadership, @GoenkaPk @RajanWadhera1 & @vinod_sahay. #MahindraTransportAwards pic.twitter.com/Xlc7wr0v2U","['iimahmedabad', 'profarvindsiima', 'amitkarna', 'goenkapk', 'rajanwadhera1', 'vinod_sahay']",[],['https://pbs.twimg.com/media/D2CFQ55UgAAJZ2M.jpg'],0,8,26,"['#mahindratruckandbus', '#mahindratransportawards']",[],https://twitter.com/MahindraTrukBus/status/1108032085271314432,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '100160542', 'username': 'MahindraTrukBus'}, {'user_id': '22179561', 'username': 'IIMAhmedabad'}, {'user_id': '371822381', 'username': 'profarvindsiima'}, {'user_id': '21212067', 'username': 'amitkarna'}, {'user_id': '614459741', 'username': 'GoenkaPk'}, {'user_id': '4523309897', 'username': 'RajanWadhera1'}, {'user_id': '295184695', 'username': 'vinod_sahay'}]",,,,
1108025647757033473,1108025647757033473,1553008875000,2019-03-19,15:21:15,UTC,100160542,mahindratrukbus,MahindraTruckAndBus,,"We launched 'The Mahindra Saarthi Abhiyaan' in January 2014, a special program committed to contributing by transforming the lives of truck drivers’ girl child in India and ensuring them their right to higher education. #MahindraTransportAwards #MahindraTruckAndBus pic.twitter.com/5X84irJFWQ",[],[],[],0,5,13,"['#mahindratransportawards', '#mahindratruckandbus']",[],https://twitter.com/MahindraTrukBus/status/1108025647757033473,False,,1,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '100160542', 'username': 'MahindraTrukBus'}]",,,,
1107876526270361600,1107876526270361600,1552973321000,2019-03-19,05:28:41,UTC,19971600,dmsiitd,"DMS, IIT Delhi",,"We are glad to announce that our HOD Prof. M P Gupta was invited to University of Mauritius. He addressed final year BBA students there and invited them to set DMS, IIT Delhi as their higher education goal. #dmsiitd #iitdelhi pic.twitter.com/CKkPzHr4OR",[],[],['https://pbs.twimg.com/media/D1_3yXpWkAA7QSy.jpg'],0,0,8,"['#dmsiitd', '#iitdelhi']",[],https://twitter.com/DMSIITD/status/1107876526270361600,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '19971600', 'username': 'DMSIITD'}]",,,,
1107601347703009280,1107601347703009280,1552907714000,2019-03-18,11:15:14,UTC,421701259,gaonconnection,GaonConnection,,"यदि कोई छात्र अपने कॅरियर में कृषि विषय चुनता है तो उसके लिए अपार संभावनाएं हैं।

#career #education #agriculture https://www.gaonconnection.com/yuva/career-opportunities-for-the-youth-in-the-agricultural-sector-43767 …",[],['https://www.gaonconnection.com/yuva/career-opportunities-for-the-youth-in-the-agricultural-sector-43767'],[],0,9,32,"['#career', '#education', '#agriculture']",[],https://twitter.com/GaonConnection/status/1107601347703009280,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '421701259', 'username': 'GaonConnection'}]",,,,
1107187199651577856,1107187199651577856,1552808973000,2019-03-17,07:49:33,UTC,107013552,nidhi712,Nidhi Verma निधि نيدهى,,"Suddenly #India is full of #Chowkidar. It's your choice and I respect tagt! but  please dont ask for #Reservations in job, education etc etc...",[],[],[],0,0,3,"['#india', '#chowkidar', '#reservations']",[],https://twitter.com/Nidhi712/status/1107187199651577856,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '107013552', 'username': 'Nidhi712'}]",,,,
1106826482314174464,1106826482314174464,1552722971000,2019-03-16,07:56:11,UTC,107013552,nidhi712,Nidhi Verma निधि نيدهى,,"@RamaNewDelhi in developing or underdeveloped nations that thinking is often injected by politicians and not by people and economists.deep inequalities, wider gaps in terms of education, awareness and income in society suits politics and that's the new guiding rule for economics  https://twitter.com/RamaNewDelhi/status/1106823568199827457 …",['ramanewdelhi'],['https://twitter.com/RamaNewDelhi/status/1106823568199827457'],[],0,0,0,[],[],https://twitter.com/Nidhi712/status/1106826482314174464,False,https://twitter.com/RamaNewDelhi/status/1106823568199827457,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '107013552', 'username': 'Nidhi712'}, {'user_id': '37432982', 'username': 'RamaNewDelhi'}]",,,,
1106557973927784449,1106551850843717633,1552658954000,2019-03-15,14:09:14,UTC,9294762,businessline,Business Line,,We need to concentrate on quality education if we want India to grow as a developed economy: @arunjaitley. Photo by @dinakaran at #BLChangemakers awards pic.twitter.com/AG8YFcwi9d,"['arunjaitley', 'dinakaran']",[],['https://pbs.twimg.com/media/D1tImUcWwAI15fr.jpg'],0,4,1,['#blchangemakers'],[],https://twitter.com/businessline/status/1106557973927784449,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '9294762', 'username': 'businessline'}, {'user_id': '2183816041', 'username': 'arunjaitley'}, {'user_id': '2262141', 'username': 'dinakaran'}]",,,,
1106550775314935808,1106550775314935808,1552657238000,2019-03-15,13:40:38,UTC,124534234,dr_chayanika,Dr.Chayanika Uniyal,,#Education #History @MahilaCongress @sushmitadevmp @INCIndia @RahulGandhi @ashokgehlot51 @JM_Scindia @SachinPilot pic.twitter.com/NebNTHNqoa,"['mahilacongress', 'incindia', 'rahulgandhi', 'ashokgehlot51', 'jm_scindia', 'sachinpilot']",[],['https://pbs.twimg.com/media/D1tCD14UwAAV9to.jpg'],0,0,2,"['#education', '#history']",[],https://twitter.com/dr_chayanika/status/1106550775314935808,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '124534234', 'username': 'dr_chayanika'}, {'user_id': '4446761654', 'username': 'MahilaCongress'}, {'user_id': '1153045459', 'username': 'INCIndia'}, {'user_id': '3171712086', 'username': 'RahulGandhi'}, {'user_id': '385926583', 'username': 'ashokgehlot51'}, {'user_id': '2892809359', 'username': 'JM_Scindia'}, {'user_id': '2410755840', 'username': 'SachinPilot'}]",,,,
1105521341992656896,1105521341992656896,1552411802000,2019-03-12,17:30:02,UTC,64953853,akshaymarathe,Akshay Marathe,,".@DelhiCongress decides to brazen it out. @NavbharatTimes quotes a Spokie - ""@AtishiAAP has never seen a classroom built by the Congress""

Atishi saw more classrooms in 4 years than your Education Ministers ever did in 15. That's why they look so great now
 https://m.navbharattimes.indiatimes.com/metro/delhi/politics/tussle-between-aap-and-congress-over-classroom/articleshow/68380039.cms …","['delhicongress', 'navbharattimes', 'atishiaap']",['https://m.navbharattimes.indiatimes.com/metro/delhi/politics/tussle-between-aap-and-congress-over-classroom/articleshow/68380039.cms'],[],6,190,301,[],[],https://twitter.com/AkshayMarathe/status/1105521341992656896,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '64953853', 'username': 'AkshayMarathe'}, {'user_id': '548535910', 'username': 'DelhiCongress'}, {'user_id': '123171317', 'username': 'NavbharatTimes'}, {'user_id': '361301678', 'username': 'AtishiAAP'}]",,,,
1105481673066442752,1105481673066442752,1552402344000,2019-03-12,14:52:24,UTC,1960388114,nlinindia,Netherlands in India 🇮🇳🇳🇱,,"“Investing in young minds = Investing in future”

Linking 🇮🇳&🇳🇱 ecosystems through: 

- Innovation
- Excellent Science 
- Education

Dutch Nobel Laureate, Prof Ben Feringa interacts with @iiscbangalore students+ faculty as the Raman Professor for Indian Academy of Sciences today pic.twitter.com/eVFQ2mCLz8",['iiscbangalore'],[],"['https://pbs.twimg.com/media/D1d1tY9VYAEsLNu.jpg', 'https://pbs.twimg.com/media/D1d1tY8VAAI5-aq.jpg', 'https://pbs.twimg.com/media/D1d1tY6V4AEHhC5.jpg']",0,3,11,[],[],https://twitter.com/NLinIndia/status/1105481673066442752,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1960388114', 'username': 'NLinIndia'}, {'user_id': '2773756070', 'username': 'iiscbangalore'}]",,,,
1043091415503392768,1043091415503392768,1537527347000,2018-09-21,10:55:47,UTC,144871419,ccsindia,CCS INDIA,,"CALLING ALL ASPIRING FILMMAKERS: Submit a unique and compelling short film on Education, and win prizes worth over Rs. 1 Lakh!

EduDoc is an International Short Film Competition organized…  https://www.instagram.com/p/Bn_EFSOnc34/?utm_source=ig_twitter_share&igshid=16yup881cad8t …",[],['https://www.instagram.com/p/Bn_EFSOnc34/?utm_source=ig_twitter_share&igshid=16yup881cad8t'],[],0,2,1,[],[],https://twitter.com/ccsindia/status/1043091415503392768,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '144871419', 'username': 'ccsindia'}]",,,,
1023579391949860865,1023579391949860865,1532875318000,2018-07-29,14:41:58,UTC,13572632,arvindpassey,Arvind Passey,,"""Education needs to be like a powerful weapon enabling a student to change the world. It must be a valid passport to a discerning student’s future, be an affordable investment imparting…  https://www.instagram.com/p/Bl0b3xaltAl/?utm_source=ig_twitter_share&igshid=1xsz938s1pi46 …",[],['https://www.instagram.com/p/Bl0b3xaltAl/?utm_source=ig_twitter_share&igshid=1xsz938s1pi46'],[],0,0,0,[],[],https://twitter.com/arvindpassey/status/1023579391949860865,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '13572632', 'username': 'arvindpassey'}]",,,,
891336835112345600,891336835112345600,1501346236000,2017-07-29,16:37:16,UTC,137606960,rubenmasc,Ruben Mascarenhas,,"Of politics, education and @akshaymarathe :-) #GoodFun #Dilli #PolicyAndPolitics @ Khan Market,…  https://www.instagram.com/p/BXIy68rltNL/ ",['akshaymarathe'],['https://www.instagram.com/p/BXIy68rltNL/'],[],0,0,0,"['#goodfun', '#dilli', '#policyandpolitics']",[],https://twitter.com/rubenmasc/status/891336835112345600,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '137606960', 'username': 'rubenmasc'}, {'user_id': '64953853', 'username': 'AkshayMarathe'}]",,,,
744803767598518272,744803767598518272,1466410030000,2016-06-20,08:07:10,UTC,17659982,meetasengupta,meetasengupta,,"Dilli ki pehli baarish, nai education policy aur chai! Wah :)",[],[],[],0,0,7,[],[],https://twitter.com/Meetasengupta/status/744803767598518272,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}]",,,,
707209195427336192,707209195427336192,1457446786000,2016-03-08,14:19:46,UTC,117672538,ruchikokcha,ruchi kokcha,,#awesome #wallart on #education @ Hailey Lane  https://www.instagram.com/p/BCppik6R8LX/ ,[],['https://www.instagram.com/p/BCppik6R8LX/'],[],0,1,3,"['#awesome', '#wallart', '#education']",[],https://twitter.com/ruchikokcha/status/707209195427336192,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '117672538', 'username': 'ruchikokcha'}]",,,,
705717453037240320,705717453037240320,1457091127000,2016-03-04,11:32:07,UTC,17659982,meetasengupta,meetasengupta,,At least education and education funding is at the centre of political debate in India.,[],[],[],3,1,1,[],[],https://twitter.com/Meetasengupta/status/705717453037240320,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}]",,,,
702870942322561024,702870942322561024,1456412466000,2016-02-25,15:01:06,UTC,17659982,meetasengupta,meetasengupta,,Half an hour to go for #eduin with our moderator @TheSumeetGill ... What do we expect from the budget for education? 9pm,['thesumeetgill'],[],[],1,1,1,['#eduin'],[],https://twitter.com/Meetasengupta/status/702870942322561024,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}, {'user_id': '78196391', 'username': 'TheSumeetGill'}]",,,,
702739806455861248,702739300920655872,1456381200000,2016-02-25,06:20:00,UTC,17659982,meetasengupta,meetasengupta,,Am personally pleased today. I started out to support a mature education conversation in India.,[],[],[],0,0,0,[],[],https://twitter.com/Meetasengupta/status/702739806455861248,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}]",,,,
702739300920655872,702739300920655872,1456381080000,2016-02-25,06:18:00,UTC,17659982,meetasengupta,meetasengupta,,Heat or light on education being generated at the India Today HE summit... Let's see :),[],[],[],1,0,0,[],[],https://twitter.com/Meetasengupta/status/702739300920655872,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}]",,,,
702735856063291392,702735856063291392,1456380258000,2016-02-25,06:04:18,UTC,17659982,meetasengupta,meetasengupta,,"Join #eduin at 9pm, Education in the Budget. Were last year's expectations met? What are the expectations this year?",[],[],[],1,0,2,['#eduin'],[],https://twitter.com/Meetasengupta/status/702735856063291392,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}]",,,,
702547066401128448,702547066401128448,1456335247000,2016-02-24,17:34:07,UTC,17659982,meetasengupta,meetasengupta,,"If every Indian student could create referenced, researched cogent arguments to support their work, it would be a successful education.",[],[],[],1,13,13,[],[],https://twitter.com/Meetasengupta/status/702547066401128448,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}]",,,,
701615623067992064,701615623067992064,1456113174000,2016-02-22,03:52:54,UTC,94022742,irfhabib,S lrfan Habib,,"Let us pay tributes to Maulana Azad,  freedom fighter with unflinching commitment to united India. Our first education minister died today.",[],[],[],5,161,128,[],[],https://twitter.com/irfhabib/status/701615623067992064,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '94022742', 'username': 'irfhabib'}]",,,,
679864203851636737,679864203851636737,1450927232000,2015-12-24,03:20:32,UTC,17659982,meetasengupta,meetasengupta,,Why are these stories worth re telling? This is what education is all about? A problem if these are exceptions  http://www.livemint.com/Opinion/uCKJMoRU3AuaCYuSvYQTEJ/Hope-remains-alive-in-education.html …,[],['http://www.livemint.com/Opinion/uCKJMoRU3AuaCYuSvYQTEJ/Hope-remains-alive-in-education.html'],[],1,3,4,[],[],https://twitter.com/Meetasengupta/status/679864203851636737,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}]",,,,
679115250667495425,679115250667495425,1450748667000,2015-12-22,01:44:27,UTC,13572632,arvindpassey,Arvind Passey,,Off to Ahmedabad to attend the Education Post-ASSOCHAM Awards event (@ Indira Gandhi Domestic Airport)  https://www.swarmapp.com/c/7zKZepIZmlY ,[],['https://www.swarmapp.com/c/7zKZepIZmlY'],[],0,0,0,[],[],https://twitter.com/arvindpassey/status/679115250667495425,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '13572632', 'username': 'arvindpassey'}]",,,,
673831324625469442,673831324625469442,1449488881000,2015-12-07,11:48:01,UTC,17659982,meetasengupta,meetasengupta,,"Self referencing, my pet peeve, we meet again. ICSE is not all of Indian education. It's a tiny tiny corner.",[],[],[],0,0,0,[],[],https://twitter.com/Meetasengupta/status/673831324625469442,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}]",,,,
673828641785053184,673828641785053184,1449488241000,2015-12-07,11:37:21,UTC,17659982,meetasengupta,meetasengupta,,Can you quote Whitman and Joyce after an Indian education? Seriously wondering...  https://twitter.com/mrsamratx/status/673827597441236992 …,[],['https://twitter.com/mrsamratx/status/673827597441236992'],[],4,1,0,[],[],https://twitter.com/Meetasengupta/status/673828641785053184,False,https://twitter.com/MrSamratX/status/673827597441236992,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}]",,,,
672317559388160000,672317559388160000,1449127971000,2015-12-03,07:32:51,UTC,99074409,artforcause,Sonal Kapoor,,Classes in progress at @ngoprotsahan .. If not for #education what is really ours? @ Uttam Nagar…  https://www.instagram.com/p/-0kfjvvDrG/ ,['ngoprotsahan'],['https://www.instagram.com/p/-0kfjvvDrG/'],[],0,0,0,['#education'],[],https://twitter.com/ArtForCause/status/672317559388160000,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '99074409', 'username': 'ArtForCause'}, {'user_id': '130785519', 'username': 'NGOProtsahan'}]",,,,
666109015730946048,666106745316622336,1447647739000,2015-11-16,04:22:19,UTC,17659982,meetasengupta,meetasengupta,,What matters most in education? What stories should be told? What analysis will help? Which voice to grow? You tell. I'll write it for you.,[],[],[],3,0,1,[],[],https://twitter.com/Meetasengupta/status/666109015730946048,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}]",,,,
666108432408145920,666106745316622336,1447647600000,2015-11-16,04:20:00,UTC,17659982,meetasengupta,meetasengupta,,"In education, the three silos- practice, research and policy speak in different ways. needs translation. But enough writing there.",[],[],[],1,0,0,[],[],https://twitter.com/Meetasengupta/status/666108432408145920,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}]",,,,
665057254756892672,665057254756892672,1447396980000,2015-11-13,06:43:00,UTC,94022742,irfhabib,S lrfan Habib,,Please do join us for the National Education Day celebrations today. Details in the attached invitation.  pic.twitter.com/AwEWCUhrBc,[],[],['https://pbs.twimg.com/media/CTrCCSxUcAAVmDe.jpg'],0,0,8,[],[],https://twitter.com/irfhabib/status/665057254756892672,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '94022742', 'username': 'irfhabib'}]",,,,
662894218361327616,662892936896471041,1446881272000,2015-11-07,07:27:52,UTC,17659982,meetasengupta,meetasengupta,,These new apps are about seeking solutions to real and immediate pain points of those who engage with education everyday.,[],[],[],0,1,0,[],[],https://twitter.com/Meetasengupta/status/662894218361327616,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}]",,,,
659031975903162368,659030030257754112,1445960441000,2015-10-27,15:40:41,UTC,17659982,meetasengupta,meetasengupta,,"@NibrasBawa yes, but faster to look at the rankings on education world magazine.",['nibrasbawa'],[],[],0,0,0,[],[],https://twitter.com/Meetasengupta/status/659031975903162368,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}, {'user_id': '2582378167', 'username': 'NibrasBawa'}]",,,,
657165955047358464,657159302310834176,1445515547000,2015-10-22,12:05:47,UTC,17659982,meetasengupta,meetasengupta,,"@NibrasBawa hmm. Many parents believe school is for such socialisation, not for education. Many rich parents insist on state schools.",['nibrasbawa'],[],[],0,0,0,[],[],https://twitter.com/Meetasengupta/status/657165955047358464,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}, {'user_id': '2582378167', 'username': 'NibrasBawa'}]",,,,
654707732323274752,654707732323274752,1444929461000,2015-10-15,17:17:41,UTC,17659982,meetasengupta,meetasengupta,,"Each time I hear -xyz is a solution for Indian education, I calm myself down and remind myself that everyone knows one size doesn't fit all.",[],[],[],2,1,4,[],[],https://twitter.com/Meetasengupta/status/654707732323274752,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}]",,,,
651772983669723136,651762626482053120,1444229763000,2015-10-07,14:56:03,UTC,17659982,meetasengupta,meetasengupta,,@jelmerevers @tombennett71 @johndavidblake on designing the New Education Policy. It used to be cliquey.,"['jelmerevers', 'tombennett71', 'johndavidblake']",[],[],1,0,0,[],[],https://twitter.com/Meetasengupta/status/651772983669723136,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}, {'user_id': '137451762', 'username': 'jelmerevers'}, {'user_id': '208996041', 'username': 'tombennett71'}, {'user_id': '47418456', 'username': 'johndavidblake'}]",,,,
650278070243340288,650278070243340288,1443873348000,2015-10-03,11:55:48,UTC,17659982,meetasengupta,meetasengupta,,Embedded learning. I spoke of it in my education innovations talk. Here's the Sanskrit word for it.  https://twitter.com/rohinibakshi/status/650275638738337792 …,[],['https://twitter.com/rohinibakshi/status/650275638738337792'],[],2,0,3,[],[],https://twitter.com/Meetasengupta/status/650278070243340288,False,https://twitter.com/RohiniBakshi/status/650275638738337792,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}]",,,,
650029266906648576,650029266906648576,1443814028000,2015-10-02,19:27:08,UTC,17659982,meetasengupta,meetasengupta,,Should have become a film star if I wanted to do something for better education...  https://twitter.com/thehindu/status/650028590231240706 …,[],['https://twitter.com/thehindu/status/650028590231240706'],[],4,1,1,[],[],https://twitter.com/Meetasengupta/status/650029266906648576,False,https://twitter.com/THexplains/status/650028590231240706,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}]",,,,
646228339653349376,646228339653349376,1442907817000,2015-09-22,07:43:37,UTC,17659982,meetasengupta,meetasengupta,,Higher education operations. Regulation. Governance. Black hole.,[],[],[],0,0,3,[],[],https://twitter.com/Meetasengupta/status/646228339653349376,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17659982', 'username': 'Meetasengupta'}]",,,,
